Timestamp,TrackID,PixelError,AngularError,3DError,Distance,InView
2.00,AIS_257529094 ,2.82,0.0560,13.53,10089.61,False
2.00,AIS_257081693,2.50,0.0280,11.22,7639.98,False
2.00,AIS_257106769,40.13,0.3738,25.80,3373.20,False
2.00,AIS_257252596,2.00,0.0626,22.72,20090.36,False
2.00,AIS_257327862,4.26,0.0396,13.79,5168.45,False
4.05,AIS_257529094 ,0.70,0.0396,9.62,10111.13,True
4.05,AIS_257081693,0.60,0.0343,6.02,7650.00,True
4.05,AIS_257106769,10.88,0.7166,45.48,3366.07,True
4.05,AIS_257252596,2.04,0.1297,46.14,20089.00,True
4.05,AIS_257327862,0.33,0.0198,3.66,5174.41,True
5.05,EOIR_aa8030af,0.16,0.0000,9.03,10121.71,True
5.05,EOIR_85d245c4,1.71,0.0685,9.53,7654.94,True
5.05,EOIR_bb6697b6,0.67,0.0343,4.24,3358.88,True
5.05,EOIR_72e42246,0.67,0.0198,5.99,5177.38,True
6.05,AIS_257529094 ,1836.77,0.0907,17.16,10132.28,False
6.05,AIS_257081693,35.87,0.0343,4.94,7659.88,False
6.05,AIS_257106769,85.17,0.8598,52.37,3349.52,False
6.05,AIS_257252596,62.48,0.1467,52.43,20087.97,False
6.05,AIS_257327862,1.41,0.0000,4.68,5180.37,False
8.05,AIS_257529094 ,2961.04,0.0523,10.22,10153.47,False
8.05,AIS_257081693,115.47,0.0928,13.53,7669.83,False
8.05,AIS_257106769,70.35,0.8458,50.91,3330.75,False
8.05,AIS_257252596,42.63,0.1413,52.36,20087.22,False
8.05,AIS_257327862,35.67,0.0485,19.06,5186.43,False
8.05,EOIR_bb6697b6,45.37,0.6240,56.80,3330.75,False
10.05,AIS_257529094 ,1323.90,0.0396,11.27,10174.72,False
10.05,AIS_257081693,113.80,0.0280,5.18,7679.85,False
10.05,AIS_257106769,113.78,0.8641,52.03,3312.61,False
10.05,AIS_257252596,196.05,0.1467,53.50,20086.48,False
10.05,AIS_257327862,153.62,0.0343,12.35,5192.59,False
12.06,AIS_257529094 ,40.07,0.0000,12.59,10196.01,False
12.06,AIS_257081693,406.04,0.0000,8.25,7689.92,False
12.06,AIS_257106769,98.75,0.8145,50.04,3294.80,False
12.06,AIS_257252596,830.23,0.1399,52.48,20085.73,False
12.06,AIS_257327862,143260.90,0.0766,7.03,5198.86,False
14.06,AIS_257529094 ,95.27,0.0280,10.53,10217.32,False
14.06,AIS_257081693,3076.78,0.0560,10.43,7700.05,False
14.06,AIS_257106769,132.38,0.8130,50.95,3277.03,False
14.06,AIS_257252596,941.96,0.1413,50.86,20085.00,False
14.06,AIS_257327862,25367.11,0.0989,12.61,5205.23,False
16.06,AIS_257529094 ,11.80,0.0000,6.21,10238.73,False
16.06,AIS_257081693,331.55,0.0000,2.61,7710.27,False
16.06,AIS_257106769,125.31,0.7826,51.42,3266.40,False
16.06,AIS_257252596,637.13,0.1427,50.08,20084.27,False
16.06,AIS_257327862,5445.45,0.0280,11.18,5211.72,False
18.07,AIS_257529094 ,66.66,0.0198,5.28,10260.14,False
18.07,AIS_257081693,5717.66,0.0626,9.35,7720.53,False
18.07,AIS_257106769,88.81,0.9183,52.82,3284.14,False
18.07,AIS_257252596,487.98,0.1413,50.20,20083.54,False
18.07,AIS_257327862,960.98,0.0280,9.68,5218.30,False
20.08,AIS_257529094 ,35.05,0.0000,6.86,10281.68,False
20.08,AIS_257081693,14532.94,0.1119,15.32,7730.88,False
20.08,AIS_257106769,111.86,0.9169,53.00,3301.96,False
20.08,AIS_257252596,86.47,0.1440,50.83,20082.82,False
20.08,AIS_257327862,1189.10,0.0280,8.40,5225.00,False
20.08,EOIR_bb6697b6,87.65,0.6691,55.11,3301.96,False
22.08,AIS_257529094 ,4.71,0.0000,6.48,10303.17,False
22.08,AIS_257081693,12360.87,0.0593,8.60,7741.26,False
22.08,AIS_257106769,101.88,0.8878,51.83,3319.74,False
22.08,AIS_257252596,125.67,0.1427,50.48,20082.10,False
22.08,AIS_257327862,260.85,0.0000,5.73,5231.78,False
24.08,AIS_257529094 ,0.58,0.0280,6.15,10324.71,True
24.08,AIS_257081693,0.66,0.0396,5.46,7751.70,True
24.08,AIS_257106769,13.80,0.8238,50.16,3337.55,True
24.08,AIS_257252596,2.21,0.1440,52.57,20081.39,True
24.08,AIS_257327862,1.60,0.0989,18.00,5238.66,True
24.08,EOIR_bb6697b6,14.29,0.8527,50.74,3337.55,True
24.08,EOIR_8913934e,1.02,0.0560,10.71,10324.71,True
24.08,EOIR_1cd8b7bb,0.52,0.0280,4.61,7751.70,True
24.08,EOIR_2b443dd3,1.49,0.0949,6.73,3337.55,True
24.08,EOIR_8002b798,0.20,0.0000,4.97,5238.66,True
25.08,EOIR_7c4b0c7b,0.59,0.0343,6.61,10335.49,True
25.08,EOIR_8487a0ea,0.35,0.0198,15.02,7756.94,True
25.08,EOIR_21e4606c,2.02,0.1282,9.13,3346.46,True
25.08,EOIR_274893a0,0.22,0.0000,5.38,5242.14,True
26.08,AIS_257529094 ,0.13,0.0000,4.25,10346.28,True
26.08,AIS_257081693,0.39,0.0198,7.03,7762.19,True
26.08,AIS_257106769,13.47,0.8075,50.08,3355.37,True
26.08,AIS_257252596,2.16,0.1399,51.31,20080.69,True
26.08,AIS_257327862,1.12,0.0685,18.15,5245.64,True
26.08,EOIR_1058dd74,0.52,0.0280,18.06,10346.28,True
26.08,EOIR_c67abc48,2.09,0.1282,19.66,7762.19,True
26.08,EOIR_72930829,1.73,0.1101,6.53,3355.37,True
26.08,EOIR_9d900e14,1.13,0.0656,6.14,5245.64,True
27.08,EOIR_5dae6f38,0.16,0.0000,6.79,10357.08,True
27.08,EOIR_34659d12,0.14,0.0000,4.40,7767.47,True
27.08,EOIR_4bad4265,1.09,0.0656,4.87,3364.29,True
27.08,EOIR_23481f6b,0.38,0.0198,3.75,5249.17,True
28.08,AIS_257529094 ,0.07,0.0000,3.47,10367.90,True
28.08,AIS_257081693,0.23,0.0280,4.48,7772.76,True
28.08,AIS_257106769,14.47,0.8789,53.21,3373.22,True
28.08,AIS_257252596,2.25,0.1440,51.08,20079.98,True
28.08,AIS_257327862,0.54,0.0280,3.96,5252.73,True
28.08,EOIR_1058dd74,1.39,0.0766,14.90,10367.90,True
28.08,EOIR_72930829,15.11,0.9068,53.50,3373.22,True
28.08,EOIR_34659d12,1.44,0.0862,11.96,7772.76,True
28.08,EOIR_23481f6b,1.72,0.1028,10.91,5252.73,True
28.08,EOIR_574dde85,0.67,0.0343,11.16,10367.90,True
28.08,EOIR_309fd055,1.22,0.0740,11.22,7772.76,True
28.08,EOIR_d74b1db6,0.94,0.0593,7.34,3373.22,True
28.08,EOIR_02b0a4a7,1.94,0.1136,10.53,5252.73,True
29.08,EOIR_08e8516a,0.07,0.0000,7.21,10378.72,True
29.08,EOIR_497515cd,0.84,0.0485,13.78,7778.05,True
29.08,EOIR_a263e006,0.17,0.0000,0.81,3382.14,True
29.08,EOIR_6be7d8b9,0.82,0.0485,5.12,5256.30,True
30.09,AIS_257529094 ,436.02,0.0198,6.68,10389.56,False
30.09,AIS_257081693,95.67,0.0907,12.56,7783.37,False
30.09,AIS_257106769,40.41,0.8304,52.41,3387.08,False
30.09,AIS_257252596,22.97,0.1440,52.73,20079.29,False
30.09,AIS_257327862,154.74,0.1136,12.58,5259.91,False
32.09,AIS_257529094 ,36.98,0.0000,6.32,10411.25,False
32.09,AIS_257081693,406.47,0.0000,4.94,7794.04,False
32.09,AIS_257106769,53.73,0.7833,51.13,3382.73,False
32.09,AIS_257252596,19106.22,0.1427,50.33,20078.60,False
32.09,AIS_257327862,1222.72,0.0885,8.30,5267.19,False
32.09,EOIR_d74b1db6,56.91,0.9001,53.29,3382.73,False
32.09,EOIR_6be7d8b9,4510.58,0.2967,29.84,5267.19,False
34.09,AIS_257529094 ,24.32,0.0198,3.61,10433.06,False
34.09,AIS_257081693,1761.41,0.0198,8.29,7804.81,False
34.09,AIS_257106769,48.79,0.8009,50.22,3400.67,False
34.09,AIS_257252596,27110.93,0.1427,50.11,20077.91,False
34.09,AIS_257327862,406.91,0.0396,3.65,5274.59,False
36.11,AIS_257529094 ,48.47,0.0343,7.25,10454.96,False
36.11,AIS_257081693,149.54,0.0000,5.17,7815.67,False
36.11,AIS_257106769,46.30,0.7457,50.47,3418.69,False
36.11,AIS_257252596,379106.50,0.1427,50.39,20077.22,False
36.11,AIS_257327862,209.17,0.0280,2.65,5282.11,False
36.11,EOIR_a263e006,67.53,0.9828,59.77,3418.69,False
38.11,AIS_257529094 ,22.45,0.0000,7.02,10476.81,False
38.11,AIS_257081693,1339.48,0.0198,7.49,7826.53,False
38.11,AIS_257106769,51.47,0.8176,50.66,3436.66,False
38.11,AIS_257252596,2516394.00,0.1427,50.59,20076.55,False
38.11,AIS_257327862,206.12,0.0343,9.04,5289.70,False
40.11,AIS_257529094 ,29.23,0.0198,4.80,10498.67,False
40.11,AIS_257081693,1317.10,0.0343,5.21,7837.45,False
40.11,AIS_257106769,57.29,0.8231,50.69,3454.63,False
40.11,AIS_257252596,4207321.00,0.1494,53.24,20075.88,False
40.11,AIS_257327862,437.17,0.0740,8.96,5297.38,False
42.12,AIS_257529094 ,56.14,0.0396,12.25,10520.60,False
42.12,AIS_257081693,1448.05,0.0523,7.47,7848.43,False
42.12,AIS_257106769,64.08,0.8318,51.85,3472.64,False
42.12,AIS_257252596,2562300.00,0.1440,51.26,20075.21,False
42.12,AIS_257327862,58.16,0.0000,1.22,5305.16,False
44.12,AIS_257529094 ,8.59,0.0000,9.09,10542.57,False
44.12,AIS_257081693,2121.55,0.0885,12.70,7859.47,False
44.12,AIS_257106769,70.86,0.8055,50.84,3490.68,False
44.12,AIS_257252596,361489.80,0.1454,50.78,20074.55,False
44.12,AIS_257327862,110.54,0.0343,9.59,5313.04,False
46.12,AIS_257529094 ,32.78,0.0280,10.09,10564.57,False
46.12,AIS_257081693,1385.11,0.0839,13.78,7870.57,False
46.12,AIS_257106769,77.20,0.7841,51.03,3508.73,False
46.12,AIS_257252596,39242.19,0.1427,50.09,20073.89,False
46.12,AIS_257327862,172.50,0.0593,13.77,5321.02,False
48.13,AIS_257529094 ,85.40,0.0713,13.90,10586.62,False
48.13,AIS_257081693,1103.32,0.0766,10.74,7881.73,False
48.13,AIS_257106769,83.82,0.7989,51.41,3526.82,False
48.13,AIS_257252596,3269.08,0.1440,51.25,20073.24,False
48.13,AIS_257327862,218.89,0.0713,10.37,5329.09,False
